ID,Comment
21654,0.0
21656,0.0
21658,0.0
21660,0.0
21665,0.0
21666,0.0
21667,0.0
21671,0.0
21672,0.0
21674,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21684,0.0
21685,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21701,0.0
21705,0.0
21707,0.0
21709,0.0
21710,0.0
21715,0.0
21718,0.0
21722,0.0
21724,0.0
21728,0.0
21732,0.0
21736,0.0
21737,0.0
21738,0.0
21740,0.0
21743,0.0
21744,0.0
21746,0.0
21748,0.0
21749,0.0
21750,0.0
21752,0.0
21757,0.0
21758,0.0
21760,0.0
21761,0.0
21763,0.0
21765,0.0
21768,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21778,0.0
21780,0.0
21783,0.0
21785,0.0
21788,0.0
21790,0.0
21791,0.0
21792,0.0
21796,0.0
21803,0.0
21804,0.0
21806,0.0
21807,0.0
21809,0.0
21811,0.0
21812,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21821,0.0
21823,0.0
21825,0.0
21826,0.0
21831,0.0
21833,0.0
21837,0.0
21841,0.0
21843,0.0
21844,0.0
21845,0.0
21851,0.0
21852,0.0
21854,0.0
21855,0.0
21856,0.0
21861,0.0
21863,0.0
21865,0.0
21867,0.0
21874,0.0
21877,0.0
21879,0.0
21881,0.0
21882,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21891,0.0
21892,0.0
21894,0.0
21895,0.0
21896,0.0
21898,0.0
21903,0.0
21906,0.0
21907,0.0
21911,0.0
21916,0.0
21919,0.0
21921,0.0
21923,0.0
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21929,0.0
21930,0.0
21933,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21947,0.0
21948,0.0
21949,0.0
21951,0.0
21952,0.0
21953,0.0
21956,0.0
21958,0.0
21959,0.0
21961,0.0
21962,0.0
21964,0.0
21967,0.0
21968,0.0
21969,0.0
21973,0.0
21974,0.0
21976,0.0
21977,0.0
21980,0.0
21987,0.0
21989,0.0
21990,0.0
21997,0.0
22000,0.0
22002,0.0
22004,0.0
22007,0.0
22012,0.0
22015,0.0
22021,0.0
22022,0.0
22023,0.0
22025,0.0
22027,0.0
22029,0.0
22030,0.0
22034,0.0
22036,0.0
22038,0.0
22043,0.0
22045,0.0
22048,0.0
22049,0.0
22051,0.0
22054,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22066,0.0
22067,0.0
22070,0.0
22073,0.0
22077,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22087,0.0
22088,0.0
22089,0.0
22092,0.0
22093,0.0
22096,0.0
22102,0.0
22104,0.0
22105,0.0
22107,0.0
22109,0.0
22110,0.0
22111,0.0
22113,0.0
22114,0.0
22121,0.0
22122,0.0
22125,0.0
22128,0.0
22130,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22137,0.0
22139,0.0
22141,0.0
22142,0.0
22144,0.0
22146,0.0
22148,0.0
22152,0.0
22153,0.0
22154,0.0
22157,0.0
22159,0.0
22161,0.0
22162,0.0
22165,0.0
22166,0.0
22168,0.0
22170,0.0
22172,0.0
22174,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22181,0.0
22182,0.0
22185,0.0
22191,0.0
22193,0.0
22194,0.0
22195,0.0
22197,0.0
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.0
22208,0.0
22210,0.0
22211,0.0
22213,0.0
22214,0.0
22224,0.0
22225,0.0
22228,0.0
22229,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22240,0.0
22241,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22250,0.0
22251,0.0
22252,0.0
22254,0.0
22257,0.0
22258,0.0
22261,0.0
22262,0.0
22264,0.0
22265,0.0
22266,0.0
22272,0.0
22273,0.0
22275,0.0
22278,0.0
22280,0.0
22281,0.0
22282,0.0
22284,0.0
22287,0.0
22291,0.0
22292,0.0
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22301,0.0
22302,0.0
22303,0.0
22309,0.0
22310,0.0
22312,0.0
22313,0.0
22318,0.0
22319,0.0
22320,0.0
22322,0.0
22324,0.0
22325,0.0
22328,0.0
22330,0.0
22333,0.0
22334,0.0
22335,0.0
22338,0.0
22341,0.0
22344,0.0
22347,0.0
22348,0.0
22349,0.0
22352,0.0
22353,0.0
22356,0.0
22357,0.0
22358,0.0
22359,0.0
22360,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22368,0.0
22371,0.0
22373,0.0
22375,0.0
22378,0.0
22383,0.0
22384,0.0
22385,0.0
22388,0.0
22389,0.0
22390,0.0
22392,0.0
22395,0.0
22398,0.0
22402,0.0
22403,0.0
22404,0.0
22406,0.0
22407,0.0
22408,0.0
22409,0.0
22411,0.0
22412,0.0
22424,0.0
22425,0.0
22428,0.0
22429,0.0
22433,0.0
22437,0.0
22443,0.0
22444,0.0
22445,0.0
22446,0.0
22451,0.0
22452,0.0
22454,0.0
22455,0.0
22458,0.0
22465,0.0
22467,0.0
22470,0.0
22473,0.0
22477,0.0
22479,0.0
22480,0.0
22483,0.0
22485,0.0
22486,0.0
22495,0.0
22496,0.0
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,0.0
22504,0.0
22509,0.0
22511,0.0
22512,0.0
22521,0.0
22522,0.0
22523,0.0
22525,0.0
22527,0.0
22528,0.0
22530,0.0
22531,0.0
22535,0.0
22536,0.0
22548,0.0
22550,0.0
22552,0.0
22553,0.0
22555,0.0
22556,0.0
22557,0.0
22559,0.0
22560,0.0
22561,0.0
22562,0.0
22564,0.0
22566,0.0
22567,0.0
22569,0.0
22571,0.0
22572,0.0
22574,0.0
22575,0.0
22576,0.0
22577,0.0
22578,0.0
22579,0.0
22580,0.0
22582,0.0
22583,0.0
22586,0.0
22587,0.0
22588,0.0
22589,0.0
22591,0.0
22595,0.0
22596,0.0
22597,0.0
22600,0.0
22604,0.0
22605,0.0
22608,0.0
22611,0.0
22612,0.0
22613,0.0
22616,0.0
22618,0.0
22619,0.0
22620,0.0
22623,0.0
22626,0.0
22627,0.0
22630,0.0
22631,0.0
22632,0.0
22638,0.0
22639,0.0
22641,0.0
22646,0.0
22647,0.0
22649,0.0
22650,0.0
22653,0.0
22654,0.0
22656,0.0
22660,0.0
22661,0.0
22662,0.0
22663,0.0
22664,0.0
22666,0.0
22668,0.0
22669,0.0
22670,0.0
22673,0.0
22677,0.0
22678,0.0
22680,0.0
22681,0.0
22683,0.0
22684,0.0
22686,0.0
22688,0.0
22689,0.0
22690,0.0
22693,0.0
22694,0.0
22696,0.0
22697,0.0
22698,0.0
22699,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.0
22708,0.0
22709,0.0
22710,0.0
22719,0.0
22720,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.0
22727,0.0
22732,0.0
22734,0.0
22740,0.0
22744,0.0
22746,0.0
22747,0.0
22748,0.0
22749,0.0
22750,0.0
22751,0.0
22753,0.0
22754,0.0
22756,0.0
22757,0.0
22763,0.0
22764,0.0
22765,0.0
22767,0.0
22768,0.0
22770,0.0
22773,0.0
22777,0.0
22780,0.0
22782,0.0
22783,0.0
22785,0.0
22787,0.0
22789,0.0
22790,0.0
22791,0.0
22794,0.0
22795,0.0
22800,0.0
22802,0.0
22803,0.0
22805,0.0
22806,0.0
22812,0.0
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22819,0.0
22822,0.0
22824,0.0
22826,0.0
22827,0.0
22829,0.0
22830,0.0
22834,0.0
22835,0.0
22836,0.0
22839,0.0
22842,0.0
22844,0.0
22846,0.0
22848,0.0
22850,0.0
22851,0.0
22855,0.0
22856,0.0
22859,0.0
22860,0.0
22861,0.0
22862,0.0
22863,0.0
22864,0.0
22865,0.0
22866,0.0
22868,0.0
22869,0.0
22871,0.0
22873,0.0
22874,0.0
22876,0.0
22879,0.0
22883,0.0
22884,0.0
22886,0.0
22889,0.0
22891,0.0
22893,0.0
22894,0.0
22895,0.0
22901,0.0
22903,0.0
22904,0.0
22905,0.0
22906,0.0
22907,0.0
22908,0.0
22911,0.0
22912,0.0
22913,0.0
22917,0.0
22918,0.0
22919,0.0
22922,0.0
22924,0.0
22926,0.0
22927,0.0
22928,0.0
22931,0.0
22932,0.0
22933,0.0
22935,0.0
22938,0.0
22939,0.0
22942,0.0
22943,0.0
22949,0.0
22950,0.0
22951,0.0
22954,0.0
22955,0.0
22957,0.0
22961,0.0
22963,0.0
22965,0.0
22967,0.0
22970,0.0
22972,0.0
22974,0.0
22975,0.0
22976,0.0
22977,0.0
22978,0.0
22985,0.0
22988,0.0
22989,0.0
22991,0.0
22992,0.0
22995,0.0
22996,0.0
23000,0.0
23007,0.0
23008,0.0
23010,0.0
23012,0.0
23014,0.0
23016,0.0
23017,0.0
23018,0.0
23020,0.0
23021,0.0
23023,0.0
23024,0.0
23028,0.0
23030,0.0
23032,0.0
23033,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.0
23039,0.0
23042,0.0
23044,0.0
23045,0.0
23046,0.0
23047,0.0
23048,0.0
23054,0.0
23057,0.0
23058,0.0
23062,0.0
23064,0.0
23067,0.0
23068,0.0
23069,0.0
23071,0.0
23072,0.0
23073,0.0
23080,0.0
23081,0.0
23083,0.0
23085,0.0
23088,0.0
23089,0.0
23091,0.0
23092,0.0
23093,0.0
23096,0.0
23097,0.0
23098,0.0
23099,0.0
23100,0.0
23103,0.0
23105,0.0
23107,0.0
23108,0.0
23110,0.0
23113,0.0
23117,0.0
23119,0.0
23120,0.0
23122,0.0
23123,0.0
23125,0.0
23128,0.0
23130,0.0
23132,0.0
23134,0.0
23135,0.0
23138,0.0
23141,0.0
23144,0.0
23145,0.0
23148,0.0
23151,0.0
23152,0.0
23154,0.0
23155,0.0
23157,0.0
23162,0.0
23165,0.0
23169,0.0
23174,0.0
23176,0.0
23178,0.0
23184,0.0
23186,0.0
23188,0.0
23189,0.0
23192,0.0
23193,0.0
23199,0.0
23200,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23207,0.0
23208,0.0
23209,0.0
23212,0.0
23219,0.0
23220,0.0
23221,0.0
23223,0.0
23226,0.0
23228,0.0
23232,0.0
23235,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.0
23247,0.0
23250,0.0
23251,0.0
23252,0.0
23253,0.0
23255,0.0
23256,0.0
23257,0.0
23259,0.0
23260,0.0
23263,0.0
23266,0.0
23271,0.0
23273,0.0
23274,0.0
23275,0.0
23276,0.0
23277,0.0
23280,0.0
23282,0.0
23284,0.0
23286,0.0
23287,0.0
23289,0.0
23291,0.0
23293,0.0
23295,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.0
23303,0.0
23306,0.0
23307,0.0
23309,0.0
23314,0.0
23317,0.0
23319,0.0
23321,0.0
23328,0.0
23329,0.0
23330,0.0
23332,0.0
23335,0.0
23336,0.0
23337,0.0
23338,0.0
23340,0.0
23341,0.0
23342,0.0
23344,0.0
23350,0.0
23352,0.0
23353,0.0
23356,0.0
23357,0.0
23360,0.0
23361,0.0
23366,0.0
23369,0.0
23372,0.0
23373,0.0
23374,0.0
23380,0.0
23381,0.0
23388,0.0
23389,0.0
23394,0.0
23398,0.0
23400,0.0
23401,0.0
23403,0.0
23405,0.0
23406,0.0
23407,0.0
23408,0.0
23409,0.0
23413,0.0
23414,0.0
23415,0.0
23417,0.0
23419,0.0
23421,0.0
23422,0.0
23426,0.0
23427,0.0
23428,0.0
23430,0.0
23431,0.0
23433,0.0
23436,0.0
23437,0.0
23440,0.0
23443,0.0
23444,0.0
23447,0.0
23448,0.0
23450,0.0
23451,0.0
23453,0.0
23455,0.0
23456,0.0
23458,0.0
23460,0.0
23466,0.0
23468,0.0
23470,0.0
23473,0.0
23476,0.0
23479,0.0
23481,0.0
23482,0.0
23483,0.0
23484,0.0
23487,0.0
23488,0.0
23490,0.0
23491,0.0
23492,0.0
23493,0.0
23497,0.0
23498,0.0
23500,0.0
23502,0.0
23503,0.0
23504,0.0
23505,0.0
23508,0.0
23509,0.0
23511,0.0
23513,0.0
23515,0.0
23518,0.0
23519,0.0
23520,0.0
23521,0.0
23523,0.0
23527,0.0
23530,0.0
23532,0.0
23533,0.0
23535,0.0
23538,0.0
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23544,0.0
23547,0.0
23549,0.0
23551,0.0
23552,0.0
23554,0.0
23555,0.0
23556,0.0
23560,0.0
23561,0.0
23563,0.0
23564,0.0
23565,0.0
23567,0.0
23568,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.0
23575,0.0
23579,0.0
23580,0.0
23583,0.0
23588,0.0
23592,0.0
23594,0.0
23595,0.0
23596,0.0
23601,0.0
23603,0.0
23604,0.0
23606,0.0
23610,0.0
23611,0.0
23612,0.0
23615,0.0
23616,0.0
23617,0.0
23620,0.0
23622,0.0
23624,0.0
23627,0.0
23629,0.0
23630,0.0
23631,0.0
23632,0.0
23633,0.0
23635,0.0
23636,0.0
23637,0.0
23639,0.0
23640,0.0
23641,0.0
23642,0.0
23645,0.0
23646,0.0
23647,0.0
23650,0.0
23654,0.0
23655,0.0
23657,0.0
23659,0.0
23660,0.0
23663,0.0
23666,0.0
23667,0.0
23669,0.0
23672,0.0
23673,0.0
23674,0.0
23678,0.0
23680,0.0
23681,0.0
23682,0.0
23685,0.0
23686,0.0
23687,0.0
23688,0.0
23695,0.0
23699,0.0
23700,0.0
23703,0.0
23705,0.0
23709,0.0
23713,0.0
23716,0.0
23718,0.0
23721,0.0
23722,0.0
23723,0.0
23724,0.0
23725,0.0
23729,0.0
23730,0.0
23736,0.0
23739,0.0
23740,0.0
23741,0.0
23742,0.0
23746,0.0
23754,0.0
23757,0.0
23758,0.0
23759,0.0
23761,0.0
23767,0.0
23768,0.0
23773,0.0
23774,0.0
23776,0.0
23778,0.0
23779,0.0
23781,0.0
23783,0.0
23786,0.0
23788,0.0
23790,0.0
23795,0.0
23799,0.0
23802,0.0
23806,0.0
23807,0.0
23808,0.0
23809,0.0
23810,0.0
23811,0.0
23813,0.0
23815,0.0
23818,0.0
23821,0.0
23822,0.0
23824,0.0
23825,0.0
23827,0.0
23829,0.0
23830,0.0
23834,0.0
23835,0.0
23840,0.0
23841,0.0
23842,0.0
23843,0.0
23844,0.0
23845,0.0
23846,0.0
23847,0.0
23850,0.0
23856,0.0
23858,0.0
23861,0.0
23863,0.0
23864,0.0
23865,0.0
23866,0.0
23867,0.0
23868,0.0
23869,0.0
23872,0.0
23873,0.0
23875,0.0
23877,0.0
23879,0.0
23883,0.0
23886,0.0
23887,0.0
23889,0.0
23890,0.0
23892,0.0
23896,0.0
23897,0.0
23903,0.0
23906,0.0
23907,0.0
23909,0.0
23911,0.0
23913,0.0
23919,0.0
23922,0.0
23924,0.0
23925,0.0
23926,0.0
23928,0.0
23929,0.0
23934,0.0
23935,0.0
23937,0.0
23938,0.0
23939,0.0
23940,0.0
23941,0.0
23945,0.0
23948,0.0
23954,0.0
23955,0.0
23956,0.0
23957,0.0
23960,0.0
23962,0.0
23963,0.0
23964,0.0
23966,0.0
23967,0.0
23969,0.0
23970,0.0
23972,0.0
23974,0.0
23975,0.0
23976,0.0
23977,0.0
23978,0.0
23982,0.0
23986,0.0
23988,0.0
23989,0.0
23991,0.0
23994,0.0
23998,0.0
23999,0.0
24004,0.0
24006,0.0
24007,0.0
24010,0.0
24012,0.0
24015,0.0
24016,0.0
24017,0.0
24019,0.0
24020,0.0
24022,0.0
24023,0.0
24025,0.0
24026,0.0
24028,0.0
24029,0.0
24031,0.0
24032,0.0
24034,0.0
24036,0.0
24038,0.0
24041,0.0
24042,0.0
24044,0.0
24046,0.0
24049,0.0
24051,0.0
24054,0.0
24055,0.0
24056,0.0
24057,0.0
24058,0.0
24059,0.0
24062,0.0
24065,0.0
24066,0.0
24069,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.0
24078,0.0
24081,0.0
24083,0.0
24085,0.0
24089,0.0
24091,0.0
24095,0.0
24096,0.0
24099,0.0
24100,0.0
24101,0.0
24102,0.0
24103,0.0
24104,0.0
24107,0.0
24109,0.0
24115,0.0
24116,0.0
24118,0.0
24119,0.0
24122,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24130,0.0
24132,0.0
24134,0.0
24137,0.0
24138,0.0
24144,0.0
24145,0.0
24147,0.0
24148,0.0
24149,0.0
24151,0.0
24152,0.0
24154,0.0
24155,0.0
24159,0.0
24164,0.0
24166,0.0
24167,0.0
24169,0.0
24171,0.0
24172,0.0
24173,0.0
24174,0.0
24177,0.0
24178,0.0
24181,0.0
24182,0.0
24183,0.0
24186,0.0
24188,0.0
24191,0.0
24192,0.0
24193,0.0
24194,0.0
24197,0.0
24198,0.0
24204,0.0
24206,0.0
24209,0.0
24215,0.0
24216,0.0
24217,0.0
24220,0.0
24221,0.0
24224,0.0
24226,0.0
24227,0.0
24230,0.0
24233,0.0
24239,0.0
24240,0.0
24241,0.0
24243,0.0
24245,0.0
24247,0.0
24248,0.0
24251,0.0
24253,0.0
24254,0.0
24257,0.0
24259,0.0
24260,0.0
24261,0.0
24262,0.0
24266,0.0
24270,0.0
24271,0.0
24275,0.0
24276,0.0
24279,0.0
24280,0.0
24283,0.0
24285,0.0
24287,0.0
24289,0.0
24290,0.0
24291,0.0
24295,0.0
24296,0.0
24301,0.0
24302,0.0
24308,0.0
24309,0.0
24310,0.0
24311,0.0
24313,0.0
24318,0.0
24320,0.0
24321,0.0
24325,0.0
24326,0.0
24327,0.0
24328,0.0
24329,0.0
24333,0.0
24334,0.0
24335,0.0
24336,0.0
24342,0.0
24344,0.0
24346,0.0
24347,0.0
24348,0.0
24350,0.0
24352,0.0
24355,0.0
24357,0.0
24360,0.0
24362,0.0
24363,0.0
24366,0.0
24367,0.0
24368,0.0
24369,0.0
24371,0.0
24372,0.0
24375,0.0
24377,0.0
24382,0.0
24383,0.0
24385,0.0
24389,0.0
24390,0.0
24392,0.0
24395,0.0
24397,0.0
24401,0.0
24407,0.0
24408,0.0
24409,0.0
24411,0.0
24412,0.0
24413,0.0
24417,0.0
24418,0.0
24419,0.0
24422,0.0
24423,0.0
24426,0.0
24427,0.0
24428,0.0
24430,0.0
24431,0.0
24432,0.0
24433,0.0
24434,0.0
24435,0.0
24436,0.0
24442,0.0
24445,0.0
24446,0.0
24453,0.0
24454,0.0
24455,0.0
24456,0.0
24459,0.0
24461,0.0
24463,0.0
24464,0.0
24465,0.0
24467,0.0
24468,0.0
24471,0.0
24473,0.0
24474,0.0
24476,0.0
24477,0.0
24478,0.0
24482,0.0
24484,0.0
24485,0.0
24486,0.0
24489,0.0
24491,0.0
24492,0.0
24493,0.0
24495,0.0
24499,0.0
24501,0.0
24507,0.0
24508,0.0
24509,0.0
24511,0.0
24513,0.0
24515,0.0
24517,0.0
24521,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24532,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24542,0.0
24543,0.0
24545,0.0
24547,0.0
24548,0.0
24549,0.0
24550,0.0
24551,0.0
24553,0.0
24555,0.0
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.0
24564,0.0
24565,0.0
24567,0.0
24572,0.0
24583,0.0
24586,0.0
24589,0.0
24591,0.0
24599,0.0
24600,0.0
24602,0.0
24605,0.0
24606,0.0
24610,0.0
24612,0.0
24618,0.0
24623,0.0
24625,0.0
24631,0.0
24633,0.0
24634,0.0
24635,0.0
24636,0.0
24639,0.0
24645,0.0
24649,0.0
24653,0.0
24655,0.0
24656,0.0
24658,0.0
24659,0.0
24662,0.0
24665,0.0
24667,0.0
24668,0.0
24669,0.0
24670,0.0
24672,0.0
24673,0.0
24675,0.0
24676,0.0
24677,0.0
24679,0.0
24680,0.0
24682,0.0
24683,0.0
24684,0.0
24685,0.0
24686,0.0
24687,0.0
24688,0.0
24689,0.0
24690,0.0
24692,0.0
24695,0.0
24696,0.0
24703,0.0
24706,0.0
24707,0.0
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24714,0.0
24715,0.0
24716,0.0
24718,0.0
24719,0.0
24724,0.0
24726,0.0
24727,0.0
24728,0.0
24737,0.0
24739,0.0
24745,0.0
24749,0.0
24751,0.0
24753,0.0
24754,0.0
24756,0.0
24757,0.0
24759,0.0
24761,0.0
24764,0.0
24767,0.0
24774,0.0
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24779,0.0
24781,0.0
24782,0.0
24783,0.0
24784,0.0
24786,0.0
24789,0.0
24791,0.0
24793,0.0
24795,0.0
24796,0.0
24801,0.0
24802,0.0
24803,0.0
24805,0.0
24807,0.0
24809,0.0
24810,0.0
24812,0.0
24814,0.0
24816,0.0
24822,0.0
24824,0.0
24825,0.0
24826,0.0
24827,0.0
24832,0.0
24833,0.0
24835,0.0
24836,0.0
24837,0.0
24839,0.0
24841,0.0
24842,0.0
24848,0.0
24850,0.0
24852,0.0
24855,0.0
24856,0.0
24857,0.0
24858,0.0
24861,0.0
24862,0.0
24863,0.0
24866,0.0
24868,0.0
24870,0.0
24872,0.0
24875,0.0
24876,0.0
24884,0.0
24886,0.0
24887,0.0
24888,0.0
24892,0.0
24894,0.0
24895,0.0
24896,0.0
24898,0.0
24900,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24908,0.0
24909,0.0
24911,0.0
24913,0.0
24916,0.0
24918,0.0
24919,0.0
24920,0.0
24921,0.0
24924,0.0
24927,0.0
24928,0.0
24930,0.0
24931,0.0
24932,0.0
24933,0.0
24940,0.0
24941,0.0
24943,0.0
24945,0.0
24947,0.0
24950,0.0
24951,0.0
24953,0.0
24957,0.0
24958,0.0
24960,0.0
24962,0.0
24964,0.0
24967,0.0
24969,0.0
24974,0.0
24976,0.0
24980,0.0
24981,0.0
24982,0.0
24983,0.0
24988,0.0
24989,0.0
24992,0.0
24994,0.0
24997,0.0
24998,0.0
25003,0.0
25005,0.0
25006,0.0
25009,0.0
25011,0.0
25013,0.0
25014,0.0
25015,0.0
25017,0.0
25019,0.0
25020,0.0
25021,0.0
25023,0.0
25027,0.0
25028,0.0
25029,0.0
25030,0.0
25031,0.0
25032,0.0
25034,0.0
25035,0.0
25042,0.0
25045,0.0
25046,0.0
25047,0.0
25048,0.0
25053,0.0
25056,0.0
25057,0.0
25059,0.0
25061,0.0
25063,0.0
25064,0.0
25066,0.0
25067,0.0
25068,0.0
25070,0.0
25073,0.0
25074,0.0
25078,0.0
25079,0.0
25081,0.0
25084,0.0
25085,0.0
25087,0.0
25089,0.0
25090,0.0
25093,0.0
25094,0.0
25095,0.0
25096,0.0
25098,0.0
25099,0.0
25101,0.0
25102,0.0
25105,0.0
25110,0.0
25111,0.0
25112,0.0
25115,0.0
25116,0.0
25117,0.0
25118,0.0
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,0.0
25140,0.0
25141,0.0
25143,0.0
25144,0.0
25145,0.0
25153,0.0
25155,0.0
25157,0.0
25158,0.0
25160,0.0
25161,0.0
25163,0.0
25164,0.0
25173,0.0
25177,0.0
25180,0.0
25185,0.0
25188,0.0
25190,0.0
25193,0.0
25194,0.0
25196,0.0
25201,0.0
25206,0.0
25207,0.0
25208,0.0
25210,0.0
25211,0.0
25216,0.0
25219,0.0
25222,0.0
25223,0.0
25226,0.0
25228,0.0
25229,0.0
25231,0.0
25232,0.0
25233,0.0
25235,0.0
25236,0.0
25237,0.0
25240,0.0
25242,0.0
25243,0.0
25244,0.0
25245,0.0
25246,0.0
25247,0.0
25248,0.0
25249,0.0
25250,0.0
25255,0.0
25256,0.0
25257,0.0
25258,0.0
25261,0.0
25264,0.0
25266,0.0
25269,0.0
25270,0.0
25274,0.0
25275,0.0
25279,0.0
25280,0.0
25283,0.0
25285,0.0
25290,0.0
25293,0.0
25294,0.0
25295,0.0
25296,0.0
25298,0.0
25299,0.0
25302,0.0
25305,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25314,0.0
25315,0.0
25316,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,0.0
25327,0.0
25329,0.0
25332,0.0
25333,0.0
25334,0.0
25336,0.0
25338,0.0
25341,0.0
25343,0.0
25346,0.0
25349,0.0
25350,0.0
25354,0.0
25357,0.0
25359,0.0
25360,0.0
25361,0.0
25364,0.0
25366,0.0
25368,0.0
25369,0.0
25370,0.0
25371,0.0
25374,0.0
25375,0.0
25376,0.0
25377,0.0
25378,0.0
25379,0.0
25380,0.0
25381,0.0
25382,0.0
25383,0.0
25387,0.0
25388,0.0
25389,0.0
25391,0.0
25393,0.0
25394,0.0
25395,0.0
25396,0.0
25397,0.0
25399,0.0
25401,0.0
25402,0.0
25403,0.0
25404,0.0
25405,0.0
25407,0.0
25409,0.0
25411,0.0
25412,0.0
25415,0.0
25416,0.0
25419,0.0
25421,0.0
25427,0.0
25429,0.0
25430,0.0
25433,0.0
25434,0.0
25436,0.0
25439,0.0
25440,0.0
25442,0.0
25443,0.0
25444,0.0
25445,0.0
25447,0.0
25450,0.0
25451,0.0
25452,0.0
25453,0.0
25456,0.0
25457,0.0
25459,0.0
25460,0.0
25463,0.0
25464,0.0
25467,0.0
25470,0.0
25471,0.0
25473,0.0
25474,0.0
25477,0.0
25481,0.0
25483,0.0
25484,0.0
25485,0.0
25486,0.0
25487,0.0
25489,0.0
25490,0.0
25492,0.0
25493,0.0
25494,0.0
25499,0.0
25500,0.0
25505,0.0
25506,0.0
25508,0.0
25510,0.0
25512,0.0
25513,0.0
25521,0.0
25523,0.0
25524,0.0
25526,0.0
25527,0.0
25529,0.0
25531,0.0
25536,0.0
25538,0.0
25539,0.0
25540,0.0
25542,0.0
25543,0.0
25546,0.0
25548,0.0
25549,0.0
25555,0.0
25558,0.0
25559,0.0
25561,0.0
25565,0.0
25569,0.0
25570,0.0
25577,0.0
25578,0.0
25579,0.0
25580,0.0
25581,0.0
25582,0.0
25584,0.0
25585,0.0
25588,0.0
25591,0.0
25592,0.0
25593,0.0
25597,0.0
25599,0.0
25600,0.0
25601,0.0
25603,0.0
25605,0.0
25606,0.0
25610,0.0
25616,0.0
25617,0.0
25622,0.0
25624,0.0
25627,0.0
25629,0.0
25630,0.0
25631,0.0
25635,0.0
25636,0.0
25639,0.0
25640,0.0
25642,0.0
25645,0.0
25647,0.0
25649,0.0
25655,0.0
25656,0.0
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25663,0.0
25664,0.0
25665,0.0
25668,0.0
25669,0.0
25670,0.0
25671,0.0
25673,0.0
25675,0.0
25678,0.0
25679,0.0
25680,0.0
25681,0.0
25682,0.0
25685,0.0
25686,0.0
25689,0.0
25691,0.0
25692,0.0
25694,0.0
25697,0.0
25698,0.0
25700,0.0
25701,0.0
25702,0.0
25714,0.0
25715,0.0
25723,0.0
25724,0.0
25726,0.0
25727,0.0
25728,0.0
25733,0.0
25736,0.0
25737,0.0
25738,0.0
25739,0.0
25740,0.0
25741,0.0
25744,0.0
25745,0.0
25746,0.0
25747,0.0
25749,0.0
25751,0.0
25754,0.0
25755,0.0
25762,0.0
25763,0.0
25766,0.0
25767,0.0
25769,0.0
25770,0.0
25771,0.0
25772,0.0
25773,0.0
25776,0.0
25780,0.0
